Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
mimus	Wohnimmobilie, meist in einem Mehrfamilienhaus, die das Eigentum einer Privatperson oder eines Unternehmens ist
nomen	Synonym zu Substantiv
nomen	deklinierbares Wort, das weder Pronomen noch Artikel ist   zusammenfassende Bezeichnung für Substantiv und Adjektiv
nomen	Sprachwissenschaft
Unterirdisch	sehr schlecht, auf niedrigstem Niveau, weit unter den Erwartungen
Unterirdisch	unter der Erdoberfläche gelegen, verlaufend oder stattfindend
Unterirdisch	verborgen, nicht  wahrnehmbar
Unterirdisch	übertragen verborgen, nicht  wahrnehmbar
Unterirdisch	umgangssprachlich, übertragen sehr schlecht, auf niedrigstem Niveau, weit unter den Erwartungen
quarz	sehr hartes, sprödes, in der festen Erdrinde am häufigsten vorkommendes, in reinem Zustand farbloses, meist aus sechsseitigen, regelmäßigen Prismen bestehendes Mineral
Verzögerung	zeitlicher Abstand zwischen einer Ursache und dem Eintreten einer Wirkung oder zwischen zwei als zusammengehörig empfundenen Ereignissen
Verzögerung	durch gewisse  Umstände erzwungene Verschiebung in einem Verfahrensablauf, zeitlicher Rückstand
Verzögerung	Hinausschieben eines  Ereignisses, Hinauszögern einer Entscheidung
unangebracht	in einem bestimmten Rahmen, in einer bestimmten Situation fehl am Platz, deplatziert
Kronen	übertragen
Kronen	⟨etw. krönt etw., jmdn.⟩
Kronen	einer Sache  einen Höhepunkt und Abschluss geben
Kronen	⟨etw.  krönen⟩einer Sache  einen Höhepunkt und Abschluss geben
Kronen	jmdn. durch Aufsetzen der Krone zum Herrscher machen
sequestrat	jmd., der ein Tier, Fahrzeug hält
sequestrat	Federhalter, Füllfederhalter
sequestrat	papierdeutsch ⟨der Halter eines Tieres, Fahrzeugs⟩jmd., der ein Tier, Fahrzeug hält
sequestrat	Vorrichtung, die etw. hält
sequestrat	umgangssprachlich Federhalter, Füllfederhalter
sequestrat	Hirt
sequestrat	österreichisch Hirt
Zulässig	erlaubt, gestattet, tragbar
Zulässig	gesetzlich, amtlich vorgeschrieben, genehmigt
sept	von dem Zeitpunkt an, da
sept	von einem bestimmten Zeitpunkt, Zeitraum an bis zur Gegenwart des Sprechers andauernd
Ausschrei	plötzlicher, kurzer Schrei
Ausschrei	bildlich
Talmud	Sammlung der Gesetze und religiösen Überlieferungen des Judentums nach der Babylonischen Gefangenschaft
Talmud	Exemplar des Talmuds
INSGES	Ausschweifung, Sittenlosigkeit
INSGES	Maßlosigkeit, Ausschreitung
Kordel	Bindfaden
Kordel	westmitteldeutsch, südwestdeutsch Bindfaden
Kordel	runde Schnur aus gedrehten Fäden
Phasian	durch längeres Kochen zerstörbarer giftiger Eiweißbestandteil der Bohnen
Ziegen	dumme,  weibliche Person
Ziegen	Schimpfwort dumme,  weibliche Person
Ziegen	mittelgroßes Horntier mit  rauem Fell, das wegen seiner Milch als Haustier gehalten wird und in Gebirgslandschaften auch wild lebt
rosin	gut, schön, erfreulich
rosin	übertragen gut, schön, erfreulich
rosin	von zarter rosenroter Farbe
cruzier	⟨jmdn., etw. streicheln⟩mit der Hand sanft, liebkosend über jmdn., etw. streichen
Argyrit	bildlich
cruzier	bildlich
Argyrit	⟨jmdn., etw. streicheln⟩mit der Hand sanft, liebkosend über jmdn., etw. streichen
cruzier	mit der Hand sanft, liebkosend über jmdn., etw. streichen
Argyrit	mit der Hand sanft, liebkosend über jmdn., etw. streichen
Pilitico	nur einmal, nicht mehrmals vorkommend
Pyrosom	Gattung der Bildhauerei   Bildhauerkunst
Pyrosom	körperhaftes, dreidimensionales Bildwerk, das durch Meißeln, Schnitzen, Hauen aus Materialien wie Holz, Marmor, Bronze o. Ä. geschaffen wurde
Pyrosom	Kunst körperhaftes, dreidimensionales Bildwerk, das durch Meißeln, Schnitzen, Hauen aus Materialien wie Holz, Marmor, Bronze o. Ä. geschaffen wurde
Pimplina	kleine  Speise¹ , die vor dem Hauptgericht gegessen wird; erster Gang eines Menüs
tumorös	kleine  Speise¹ , die vor dem Hauptgericht gegessen wird; erster Gang eines Menüs
Underlie	in seinen sinnlichen Begierden nicht gezügelt
INSGES	gehoben in seinen sinnlichen Begierden nicht gezügelt
Underlie	gehoben in seinen sinnlichen Begierden nicht gezügelt
INSGES	in seinen sinnlichen Begierden nicht gezügelt
Unkeusch	in seinen sinnlichen Begierden nicht gezügelt
Unkeusch	gehoben in seinen sinnlichen Begierden nicht gezügelt
Feuerlöscher	handliches Gerät zur Bekämpfung von kleinen Bränden
Struma	Vergrößerung der menschlichen Schilddrüse, Kropf
Struma	Medizin Vergrößerung der menschlichen Schilddrüse, Kropf
unvorein	Gerät, das qualitativ oder quantitativ physikalische Werte anzeigt
unvorein	etw., das etw. anzeigt
unvorein	Mittel, das Vorgänge oder Zustände anzeigt
unvorein	Wissenschaft etw., das etw. anzeigt
unvorein	Merkmal, das gewisse Verhältnisse anzeigt
unvorein	Technik Gerät, das qualitativ oder quantitativ physikalische Werte anzeigt
Hyphen	bei einem zusammengesetzten Wort verwendeter Bindestrich
Ausgehen	umgangssprachlich ⟨jmd. geht  aus⟩, ⟨Personen gehen miteinander aus⟩sich  mit einer anderen Person verabreden und treffen  zu gewinnen oder um eine Beziehung  zu führen)
Ausgehen	geschehen oder stattfinden  hat)
Ausgehen	⟨etw. geht von jmdm. aus⟩geschehen oder stattfinden  hat)
Ausgehen	etw. als Grundlage für die weitere Beschäftigung mit einem Thema nehmen
Ausgehen	⟨etw. geht von jmdm., etw. aus⟩jmdn. als Urheber haben; etw. als Ursache haben
Ausgehen	⟨etw. geht von irgendwo aus⟩an einem Ort seinen Anfang haben, beginnen
Ausgehen	⟨jmd., etw. geht von etw. aus⟩von Informationen, Situationen und Umständen als Grundlage
Ausgehen	allgemeiner, veraltet ⟨jmd. geht von irgendwo aus⟩sich von einem Ort entfernen
Ausgehen	enden
Ausgehen	sich  mit einer anderen Person verabreden und treffen  zu gewinnen oder um eine Beziehung  zu führen)
ratschen	mit jmdm. auf angenehme Weise ein zwangloses Gespräch führen
ratschen	kratzend eine Oberfläche beschädigen oder jmds. Haut verletzen
ratschen	Jägersprache ⟨etw. [ein Vogel] ratscht⟩krächzende Warnrufe von sich geben
ratschen	A , abwertend Synonym zu petzen¹
ratschen	umgangssprachlich ⟨jmd., etw. ratscht etw.⟩, ⟨jmd. ratscht jmdn., sich⟩kratzend eine Oberfläche beschädigen oder jmds. Haut verletzen
ratschen	A  ⟨jmd. ratscht⟩reden, sprechen
ratschen	vor allem von schweren, harten oder rauen Gegenständen   durch eine schleifende oder reißende Bewegung ein gut hörbares  Geräusch verursachen
ratschen	krächzende Warnrufe von sich geben
ratschen	besonders A , D-Südost , oft D-Mitte  ⟨jmd. ratscht⟩, ⟨jmd. geht ratschen⟩mit der Ratsche¹   Lärm machen
ratschen	Neuigkeiten oder  Gerüchte über Abwesende erzählen, austauschen
unnütz	nutzlos, keinen Nutzen bringend
unnütz	überflüssig, unnötig
unnütz	zu nichts zu gebrauchen, nichtsnutzig
sorpt	weist auf die erreichten Lebensjahre hin
sorpt	letzt
sorpt	⟨jüngst⟩letzt
sorpt	jugendlich frisch
sorpt	noch nicht lange bestehend, neu
sorpt	in jugendlichem Alter
sorpt	bildlich
quasar	Astronomie sehr fernes kosmisches Objekt, das besonders starke Radiofrequenzstrahlung aussendet
quasar	sehr fernes kosmisches Objekt, das besonders starke Radiofrequenzstrahlung aussendet
Cynw	durch, aus Zufall, unvorhergesehen, unvermutet
Froschartig	heimische Salatpflanze , deren Blätter einen lockeren Kopf  bilden bzw. der Kopf oder Blätter dieser Pflanze
Unterfaktor	jmd., der  eine Frage stellt
Nicht-Be	jmd., der  eine Frage stellt
nicht_eingeschrieben	besonders in Bezug auf die Betreuung von Europäern in Vorderasien    Übersetzer oder Dolmetscher
piewo	Musik voll
piewo	voll
Zuckerrüben	Schlechtigkeit, Gemeinheit
Verzögerung	durch gewisse  Umstände erzwungene Verschiebung in einem Verfahrensablauf, zeitlicher Rückstand
Verzögerung	Hinausschieben eines  Ereignisses, Hinauszögern einer Entscheidung
Verzögerung	zeitlicher Abstand zwischen einer Ursache und dem Eintreten einer Wirkung oder zwischen zwei als zusammengehörig empfundenen Ereignissen
Spoor	im Zustande der Trägheit
Spoor	faul
Spoor	Physik, Chemie im Zustande der Trägheit
Spoor	langsam und lustlos in seiner Tätigkeit, Bewegung
Mogollon	im Zustande der Trägheit
Mogollon	Physik, Chemie im Zustande der Trägheit
Mogollon	faul
