Aaren	plural of Aar
aasvogel	Vulture. [First attested in the mid 19th century.][1]
aal	A reddish dyestuff obtained from the roots of the East Indian shrubs Morinda citrifolia and Morinda tinctoria.
aal	Shetland form of a'
aal	singular imperative of aalen
aal	all, everything
aal	first-person singular present of aalen
aal	The Indian mulberry or noni , a shrub found in Southeast Asia, the East Indies and the Pacific islands as far as French Polynesia.
aal	ever
aal	always
aardwolf	A nocturnal, insectivorous mammal, Proteles cristatus, of southern and eastern Africa, related to and resembling the hyena. [First attested in the mid 19th century.]
abaculi	plural of abaculus
abaci	plural of abacus
abasedly	In an abased manner; abjectly. [First attested from 1350 to 1470.][1]
abandonee	One to whom something is abandoned. [Mid 19th century.][1]
abatage	Alternative form of abattage
abarticulation	An articulation, especially one that permits free motion in the joint; a hinge joint.
abarticulation	The act of dislocating a joint.[1]
abarticulation	A term sometimes used for diarthrosis, and also for synarthrosis. Also called dearticulation.
abashedly	In an abashed manner. [from early 19th century.][1]
abattu	dejected, dispirited, demoralized
abandon	abandon, unrestraint
abandon	state of neglect
abandon	abandonment, abandoning
abandon	surrender; desertion; withdrawal
abandon	Freely; entirely.
abbasi	A unit of measurement for Afghan postage stamps.
abbasi	A Persian unit of weight, equivalent to approximately 12.8 oz.
abbasi	An Afghan bronze coin from the early 20th century, equivalent to four shahi.
abbasi	A silver coin of Persia, introduced by Safavid Shah Abbas in 16th century, worth about twenty cents.
abdat	third-person singular present active subjunctive of abdō
abdominocystic	Relating to the abdomen and to the bladder.
aberrometer	A device that measures refractive aberrations of the eye
abduct	To draw away, as a limb or other part, from the median axis of the body. [Early 17th century.]
abduct	To take away by force; to carry away  wrongfully and usually with violence or deception; to kidnap. [Early 17th century.][3]
abelmosk	The tropical evergreen shrub Abelmoschus moschatus itself.
abelmosk	The edible and aromatic seed pods  of the Abelmoschus moschatus.
abelmosk	Other members of the genus Abelmoschus, such as okra.
abeltree	A Eurasian tree, Populus alba, that is widely cultivated in North America.[1]
Aberdeen	A wide evenly curved fishhook.[1]
Aberdeen	Alternative form of Aberdeen terrier
abettal	abetment
abhominable	Obsolete form of abominable.
abidi	alphabet
abidi	letter
abience	Withdrawal from, or avoidance of a stimulus.
abigei	plural of abigeus
ability	Physical power. [First attested from around .][1]
ability	Suitableness. [Attested from around  until the late 17th century.][1]
ability	A skill or competence in doing; mental power; talent; aptitude. [First attested in the early 17th century.][1]
ability	Financial ability. [First attested in the early 16th century.][1]
ability	The quality or state of being able; capacity to do or of doing something; having the necessary power. [First attested from around .][1]
ability	The legal wherewithal to act. [First attested in the mid 17th century.][1]
ability	A unique power of the mind; a faculty. [First attested in the late 16th century.][1]
abiogenesist	A proponent of abiogenesis.
abhor	To fill with horror or disgust. [Attested from the mid 16th century until the early 17th century.][2]
