abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
abacaxi	ananas
abase	degradare
abase	umiliare
addome	parte inferiore del tronco, compresa tra il torace e il bacino
addome	terza regione morfologica del corpo degli insetti
abominabile	che procura orrore e disprezzo
abiogenesi	formazione spontanea di esseri viventi da materia non vivente
abiogenesi	formazione spontanea di esseri viventi da materia non vivente
ablactato	seconda persona singolare dell'imperativo futuro attivo di ablactō
ablactato	terza persona singolare dell'imperativo futuro attivo di ablactō
ablactato	dativo neutro singolare del participio perfetto  di ablactō
ablactato	ablativo maschile singolare del participio perfetto  di ablactō
ablactato	dativo maschile singolare del participio perfetto  di ablactō
ablactato	ablativo neutro singolare del participio perfetto  di ablactō
abomaso	l'ultima delle quattro cavità dello stomaco dei ruminanti
abomaso	l'ultima delle quattro cavità dello stomaco dei ruminanti
anomalia	per i greci della scuola di Pergamo : teoria secondo cui l' irregolarità nella formazione e flessione delle parole è il principio fondamentale della lingua
anomalia	mancanza di circolarità dell'orbita dei pianeti
anomalia	deviazione dalla norma
anomalia	in un sistema di coordinate polari, misura dell'angolo tra l'asse polare e la retta passante per il polo e per il punto di cui si vuole trovare la posizione
anomalia	deviazione ereditaria o congenita a carico della conformazione , di una funzione , della costituzione dell'organismo
anomalia	angolo
anomalia	presenza di caratteri insoliti
anomalia	comportamento di un elemento lessicale le cui forme flessive si discostano dalla normale flessione
anomalia	misura angolare della distanza di un corpo orbitante dall'asse maggiore dell'orbita
repentini	maschile plurale di repentino
abscond	terza persona singolare dell'indicativo presente di abscondre
distratto	participio passato maschile singolare di distrarre
distratto	definizione mancante; se vuoi, aggiungila tu
distratto	definizione mancante; se vuoi, aggiungila tu
distratto	participio passato maschile singolare di distrarre
astensionismo	bassa affluenza alle urne
distratto	participio passato maschile singolare di distrarre
distratto	definizione mancante; se vuoi, aggiungila tu
distratto	definizione mancante; se vuoi, aggiungila tu
distratto	participio passato maschile singolare di distrarre
distratto	participio passato maschile singolare di distrarre
distratto	definizione mancante; se vuoi, aggiungila tu
astratto	di persona, che è distaccata dalla realtà, che è assorta in qualcosa
astratto	ciò che viene ottenuto per astrazione; concetto astratto
astratto	che segue l'astrattismo, relativo all'astrattismo
