Gegengewicht	Gewicht, das ein anderes aufhebt, ausgleicht
Gegengewicht	Ausgleich
Gegengewicht	bildlich Ausgleich
streun	Militär
streun	übertragen etw. allseitig verbreiten, verteilen
streun	etw. allseitig verbreiten, verteilen
streun	etw., besonders ein mit Körnern oder Pulver gefüllter Behälter, lässt seinen Inhalt herausrinnen
streun	etw. zielt nicht in die beabsichtigte Richtung, lenkt etw. von der ursprünglichen Richtung ab
streun	etw., besonders ein aus Brocken, Körnern oder Pulver bestehendes Material, allmählich und geregelt über einer bestimmten Fläche fallen lassen und dabei möglichst gleichmäßig verteilen
streun	Medizin
streun	bildlich
streun	bei Schneeglätte und Eisglätte Sand auf der Straße verteilen
streun	⟨etw. streut⟩etw. zielt nicht in die beabsichtigte Richtung, lenkt etw. von der ursprünglichen Richtung ab
Mikropodös	jmdn. festhalten und ihn so daran hindern, sich vorwärtszubewegen, wegzubegeben
Mikropodös	jmdn. daran hindern, sich wegzubegeben
Mikropodös	⟨etw., mit etw. zurückhalten⟩etw., besonders eine Gefühlsäußerung, ein Gefühl, eine Meinung, nicht laut werden, sichtbar werden, erkennen lassen
Mikropodös	sich dazu zwingen, etw. nicht zu tun, besonders eine Gefühlsäußerung, seine Meinung nicht erkennen zu lassen
Mikropodös	etw., besonders eine Gefühlsäußerung, ein Gefühl, eine Meinung, nicht laut werden, sichtbar werden, erkennen lassen
Mikropodös	⟨jmdn.  zurückhalten⟩jmdn. an einer Handlung hindern, von einer Handlung abhalten
Mikropodös	⟨sich zurückhalten⟩sich dazu zwingen, etw. nicht zu tun, besonders eine Gefühlsäußerung, seine Meinung nicht erkennen zu lassen
Mikropodös	jmdn. an einer Handlung hindern, von einer Handlung abhalten
Mikropodös	⟨mit etw. zurückhalten⟩etw. noch nicht tun, mit etw. noch warten
Mikropodös	etw. bewusst noch nicht weggeben, herausgeben
nicht_greg	im eigenen moralischen Empfinden gekränkt und voll Zorn, Abscheu oder Ablehnung reagierend
Chronoman	im eigenen moralischen Empfinden gekränkt und voll Zorn, Abscheu oder Ablehnung reagierend
phrat	griffbereit
phrat	bildlich
phrat	aufbruchsbereit, zur Stelle
phrat	bereit
phrat	umgangssprachlich bereit
entrüstet	erfolglos sein, nicht zu Geld kommen
entrüstet	umgangssprachlich, bildlich ⟨auf keinen grünen Zweig kommen⟩erfolglos sein, nicht zu Geld kommen
entrüstet	Blätter oder Nadeln, Blüten und Früchte tragender Teil von Bäumen und Sträuchern, dünnerer Ast
entrüstet	etw., was sich abzweigt, Untergruppe, Teilbereich
Evy	Bezeichnung für eine als typisch empfundene Vertreterin des weiblichen Geschlechts
Evy	umgangssprachlich, scherzhaft Bezeichnung für eine als typisch empfundene Vertreterin des weiblichen Geschlechts
komplement	selten Ergänzung
komplement	Ergänzung
Pennorth	Zeitabschnitt, der einem historischen Ereignis unmittelbar vorausgeht
Pennorth	Abend, der einem bestimmten Tage, einem besonderen Ereignis vorausgeht
Pennorth	gehoben, übertragen Zeitabschnitt, der einem historischen Ereignis unmittelbar vorausgeht
Übersät	dicht bedeckt
Landwirte	Teilnahmslosigkeit, Interesselosigkeit, Stumpfheit
Landwirte	übertragen Teilnahmslosigkeit, Interesselosigkeit, Stumpfheit
Landwirte	anhaltende Bewusstlosigkeit, Schlafsucht
Landwirte	Medizin anhaltende Bewusstlosigkeit, Schlafsucht
simil	auf ähnliche Weise weiter; ebenso
simil	Musik auf ähnliche Weise weiter; ebenso
Fremdartig	ungewohnt, seltsam wirkend
Fremdartig	ausländisch wirkend und daher vom Gewohnten abweichend
Holocaus	Massenvernichtung menschlichen Lebens
Holocaus	zur Zeit der nationalsozialistischen Herrschaft   Verfolgung, Ghettoisierung und insbesondere Massenvernichtung der Juden in Deutschland und Europa
Taufe	etw. ins Leben rufen, gründen
Taufe	⟨etw., jmdn. aus der Taufe heben⟩etw., jmdn. vor die Öffentlichkeit bringen
Taufe	feierliche Namensgebung
Taufe	übertragen ⟨etw. aus der Taufe heben⟩etw. ins Leben rufen, gründen
Taufe	Religion
Taufe	Sakrament, das einer Person, besonders einem Kind, zur Aufnahme in die Gemeinschaft der Christen, meist durch dreimaliges Begießen oder Besprengen des Kopfes mit Wasser, durch den Geistlichen gespendet wird
Taufe	etw., jmdn. vor die Öffentlichkeit bringen
Taufe	Familienfeier anlässlich von 1 a
INSGES	Ausschweifung, Sittenlosigkeit
INSGES	Maßlosigkeit, Ausschreitung
prophe	mehrere Karten derselben Farbe , die man der Reihe nach ausspielen kann, ohne dass ein Gegner an den Stich kommt
