Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Tröster	bildlich
Tröster	jmd., der jmdn. tröstet
Bäuch	bildlich
Bäuch	gefühlsmäßige  Ahnung ; Ahnungsvermögen, Instinkt
Bäuch	Magen und Darm
Bäuch	beim Menschen
Bäuch	umgangssprachlich
Bäuch	das tiefste Innere
Bäuch	bei vielen Tieren
Bäuch	zwischen Zwerchfell und Becken liegender  Teil des Rumpfes
Bäuch	salopp Magen und Darm
Bäuch	übertragen gefühlsmäßige  Ahnung ; Ahnungsvermögen, Instinkt DWDS
zu_sehen	sich bemühen, achtgeben
zu_sehen	jmdn.  beobachten
zu_sehen	umgangssprachlich sich bemühen, achtgeben
zu_sehen	den Blick auf ein bestimmtes Ziel richten, hinsehen
zu_sehen	übertragen
Weinreben	Ranke, Zweig des Weinstocks, des Wilden Weins
Weinreben	Weinstock
Lieblich	umgangssprachlich, spöttisch unangenehm, unerfreulich
Lieblich	anmutig und bezaubernd
Lieblich	unangenehm, unerfreulich
Lieblich	aromatisch und süß
Lieblich	heiter und freundlich
Lieblich	lecker und appetitlich
Lieblich	zart und weich klingend
Lieblich	angenehm und reizvoll
Lieblich	aromatisch und mild
unangebracht	in einem bestimmten Rahmen, in einer bestimmten Situation fehl am Platz, deplatziert
zurückhalten	etw. bewusst noch nicht weggeben, herausgeben
zurückhalten	⟨etw., mit etw. zurückhalten⟩etw., besonders eine Gefühlsäußerung, ein Gefühl, eine Meinung, nicht laut werden, sichtbar werden, erkennen lassen
zurückhalten	⟨mit etw. zurückhalten⟩etw. noch nicht tun, mit etw. noch warten
zurückhalten	⟨jmdn.  zurückhalten⟩jmdn. an einer Handlung hindern, von einer Handlung abhalten
zurückhalten	jmdn. festhalten und ihn so daran hindern, sich vorwärtszubewegen, wegzubegeben
zurückhalten	jmdn. an einer Handlung hindern, von einer Handlung abhalten
zurückhalten	⟨sich zurückhalten⟩sich dazu zwingen, etw. nicht zu tun, besonders eine Gefühlsäußerung, seine Meinung nicht erkennen zu lassen
zurückhalten	etw., besonders eine Gefühlsäußerung, ein Gefühl, eine Meinung, nicht laut werden, sichtbar werden, erkennen lassen
zurückhalten	sich dazu zwingen, etw. nicht zu tun, besonders eine Gefühlsäußerung, seine Meinung nicht erkennen zu lassen
zurückhalten	etw. noch nicht tun, mit etw. noch warten
Zulässig	erlaubt, gestattet, tragbar
Zulässig	gesetzlich, amtlich vorgeschrieben, genehmigt
sept	von dem Zeitpunkt an, da
sept	von einem bestimmten Zeitpunkt, Zeitraum an bis zur Gegenwart des Sprechers andauernd
abey	bezeichnet den Gegensatz   doch, jedoch, indessen
abey	verstärkt eine Behauptung, Aufforderung   wirklich
abey	drückt Verwunderung, einen Vorwurf aus
abey	veraltend, gehoben wiederum
abey	wiederum
abey	umgangssprachlich drückt Verwunderung, einen Vorwurf aus
abey	allerdings, freilich   schränkt eine Behauptung ein
abey	in abgeschwächter Bedeutung; dient zur Anknüpfung und Weiterführung
abey	umgangssprachlich verstärkt eine Behauptung, Aufforderung   wirklich
verbunden	Teilnahmslosigkeit, Interesselosigkeit, Stumpfheit
verbunden	Medizin anhaltende Bewusstlosigkeit, Schlafsucht
verbunden	anhaltende Bewusstlosigkeit, Schlafsucht
verbunden	übertragen Teilnahmslosigkeit, Interesselosigkeit, Stumpfheit
Marschieren	bildlich
Marschieren	entschlossen und zielstrebig gehen
Marschieren	⟨etw. marschiert⟩etw. setzt sich durch, gewinnt an Bedeutung
Marschieren	jmdm. folgen, sich jmdm. anschließen
Marschieren	etw. setzt sich durch, gewinnt an Bedeutung
Marschieren	übertragen
Marschieren	⟨mit jmdm. marschieren⟩jmdm. folgen, sich jmdm. anschließen
Marschieren	umgangssprachlich entschlossen und zielstrebig gehen
Marschieren	über größere Entfernungen  zu Fuß gehen
alipat	Physik Gerät zur Verstärkung von Mikrowellen durch angeregte Strahlungsemission
alipat	Gerät zur Verstärkung von Mikrowellen durch angeregte Strahlungsemission
alipat	typische Zeichnung, Maserung des Holzes
Okcipit	Gerät zur Verstärkung von Mikrowellen durch angeregte Strahlungsemission
Okcipit	Physik Gerät zur Verstärkung von Mikrowellen durch angeregte Strahlungsemission
Okcipit	typische Zeichnung, Maserung des Holzes
Impressional	Zwangslage, vor die jmd. bei der Wahl zwischen drei in gleicher Weise schwierigen und meist mit negativen Folgen verbundenen Entscheidungen gestellt ist
Impressional	Situation, in der von drei ‍Bedingungen oder Zielgrößen nur höchstens zwei erfüllbar sind
Proktor	Nierengeschwulst
Proktor	Medizin  Nierengeschwulst
Vertebra	Zoologie Wirbeltier
Vertebra	Wirbeltier
Hernardo	aufgedecktes Kartenblatt, dessen Farbe als Trumpffarbe gilt
Hernardo	Kartenspiel aufgedecktes Kartenblatt, dessen Farbe als Trumpffarbe gilt
Dehydrochlor	durch längeres Kochen zerstörbarer giftiger Eiweißbestandteil der Bohnen
Quacksal	mittelgroßes Horntier mit  rauem Fell, das wegen seiner Milch als Haustier gehalten wird und in Gebirgslandschaften auch wild lebt
Quacksal	dumme,  weibliche Person
Quacksal	Schimpfwort dumme,  weibliche Person
Phasian	durch längeres Kochen zerstörbarer giftiger Eiweißbestandteil der Bohnen
Sonnikin	übertragen Offenheit für innovative Ideen und ergebnisoffenes Handeln
Sonnikin	Offenheit für innovative Ideen und ergebnisoffenes Handeln
Sonnikin	Verlangen bzw. Wunsch, Abenteuer  zu erleben
Bemerken	etw., jmdn. wahrnehmen
Bemerken	etw. schriftlich vermerken
Bemerken	etw. äußern, sagen
Bemerken	veraltet etw. schriftlich vermerken
Bemerken	papierdeutsch ⟨mit dem Bemerken ⟩
freundschaft	veraltet mit Waffen geführter Kampf
freundschaft	mit Worten ausgetragene, heftige Auseinandersetzung zwischen zwei oder mehreren persönlichen Gegnern, Zank
freundschaft	mit Waffen geführter Kampf
Knackiger	unbestimmt, ungewiss, nicht genau
Knackiger	verschwommen, undeutlich
Bärfuß	Wissenschaft Sammlung  mit thematisch geordnetem Inhalt und möglichst umfassender Behandlung eines Themas
Bärfuß	historisch Schatzhaus
Bärfuß	Schatzhaus
Bärfuß	Sammlung  mit thematisch geordnetem Inhalt und möglichst umfassender Behandlung eines Themas
Bärfuß	besonders Informations- und Telekommunikationstechnik Synonymenwörterbuch
Bärfuß	Synonymenwörterbuch
Bärfuß	veraltend, übertragen Fülle, Reichtum
Bärfuß	Fülle, Reichtum
tumorös	kleine  Speise¹ , die vor dem Hauptgericht gegessen wird; erster Gang eines Menüs
Quindecap	Anrede zur BegrüßungZDL
Quindecap	Anrede zur Begrüßung
Quindecap	Ruf, der Achtung, Aufmerksamkeit erregen soll
Quindecap	Ausruf, der Erstaunen oder, oft verbunden mit leichtem Trotz, Bekräftigung ausdrückt
Quindecap	Ausruf, der Erstaunen oder, oft verbunden mit leichtem Trotz, Bekräftigung ausdrücktZDL
