Abendrot	evening glow	Die Farbe des Himmels beim Sonnenuntergang
Abendrot	evening glow	Die rote Färbung des westlichen Himmels bei Sonnenuntergang
Altschmerz	old pain	Ermüdung durch die gleichen alten Probleme, die Sie schon immer hatten 
Altschmerz	old pain	Die gleichen langweiligen Fehler und Ängste, an denen Sie schon seit Jahren nagen und die sie weich, geschmacklos und träge machen, ohne dass es etwas Interessantes zu denken gibt.
angrillen	to barbecue	Beginn der Grillsaison
angrillen	angrillen	Eine Art, Lebensmittel zu garen, indem man sie nur leicht grillt und sie dadurch leicht bräunt 
Backpfeifengesicht	a stupid/dumb/damn	Ein Gesicht, das eine Ohrfeige braucht
Backpfeifengesicht	a stupid/dumb/damn	Ein Gesicht, das dringend eine Faust braucht
beschaulich	contemplative	Ruhig und nachdenklich; angenehm kontemplativ, in einer Art und Weise, die zu geistigem Wohlbefinden anregt
beschaulich	contemplative	In Kontemplation versunken, nach innen gekehrt
beschaulich	contemplative	Gemütlich, kontemplativ, ruhig in einer Weise, die ein Gefühl des Wohlbefindens vermittelt.
beschaulich	contemplative	Ein einfaches Leben führen
beschaulich	contemplative	Ein ruhiges und beschauliches Leben in Abgeschiedenheit führen
Drachenfutter	apology gift	Ein Geschenk an die Partnerin oder den Partner oder an eine liebe Person als Entschuldigung
Drachenfutter	apology gift	Ein Geschenk, um jemanden zu besänftigen, insbesondere einen Ehepartner, der auf den Geber wütend ist.
Drachenfutter	apology gift	Eine Form von Geschenken, die deutsche Ehemänner ihren Frauen machen, "wenn sie lange weggeblieben sind oder sich anderweitig unangemessen verhalten haben" - Geschenke wie Pralinen oder Blumen oder eine schöne Flasche Parfüm 
Drachenfutter	dragon fodder	(Fantasy, Fiktion) Futter für Drachen
Dreikäsehoch	 tot	Ein kleines Kind, das so groß ist wie drei übereinander gestapelte Käselaibe
Dreikäsehoch	 	Ein kleines, noch nicht ganz erwachsenes Kind, das wie ein Erwachsener handelt und sich verhält
Durcheinander	mess	Völliges Chaos; bis zur Unkenntlichkeit vermurkst
Durcheinander	mess	Völlig chaotische Situation, in der die Menschen außer Kontrolle geraten und so verwirrt sind, dass sie irrational handeln 
durcheinander	messily	Auf eine sehr unordentliche, verworrene und unordentliche Weise
Erbsenzähler	pedantic	Jemand, der pingelig ist und immer versucht, alles perfekt zu machen
Erklärungsnot	urge for explaration	Der Zustand, sich schnell erklären zu müssen
Erklärungsnot	urge for explaration	Druck zur Feststellung einer Tatsache, zur Klärung einer Tatsache
Extrawurst	special treatment	Sonderbehandlung, Ausnahme und/oder Erfüllung eines individuellen Wunsches, höhere Aufmerksamkeit, besondere Dienstleistung
Extrawurst	spoiled person	Jemand, der eine besondere Behandlung wünscht oder erhält 
Extrawurst	spoiled	Jemand, der die Dinge verlangsamt, indem er pingelig ist und alles komplizierter als nötig macht, weil er etwas Ungewöhnliches will
Extrawurst	Austrian sausage	Eine Art österreichischer gebrühter Aufschnitt. Sie ist feucht, hell und fein und wird aus einer gut gewürzten Mischung aus Rind- und Schweinefleisch sowie Speck hergestellt.
Extrawurst	Austrian sausage	Eine Art österreichische Brühwurst, d.h. eine besonders feine Brühwurst aus Rind- und Schweinefleisch und deren Fett, gewürzt mit Knoblauch und anderen Gewürzen 
Fachidiot	blinkered specialist	Jemand, der sehr viel über ein sehr enges Thema weiß
Fachidiot	blinkered specialist	Ein spezialisierter Experte, der außerhalb seines Fachgebiets unwissend ist
Fachidiot	blinkered specialist	Ein Experte, der ein Problem nur aus der Perspektive seines Fachgebiets kennt, kann es nur aus seinem Blickwinkel erfassen und zieht nicht alle Möglichkeiten und Richtungen in Betracht, die für die vollständige Verständlichkeit und Erfassbarkeit eines Objekts, einer Sache oder eines Themas notwendig wären.
