spatchcock	Poultry which has been cut along the spine and spread out for more even cooking. [from late 18th c.]
stylebook	A manual containing an organization's standardized usage conventions for how to write.
disfavour	Lack of favour; displeasure.
weedy	Abounding with weeds.
adult	A person who has reached the legal age of majority.
woofell	The Eurasian blackbird
bucca	hobgoblin
unbouncy	Not bouncy.
telencephalic	Relating to the telencephalon
trapt	Alternative form of trapped
anachronist	A person who has anachronistic views or habits
dismissingly	In a dismissing manner; dismissively
lechatelierite	A type of natural or artificial glass formed by the sudden melting of silica sand or sandstone by extreme heat , followed by rapid cooling.
dentigerous	Bearing teeth or tooth-like structures; of or pertaining to tissue from which teeth develop.
spigot	The plug of a faucet, tap or cock.
trouty	Resembling or characteristic of trout.
Messias	A messiah or messiah-like figure.
ramshorn	A low semicircular work situated in and commanding a ditch.
academe	The name of the garden in Athens where the academics met. [from late 16th c.][1]
Suu	pig
draconites	plural of draconite
draughtily	In a draughty manner.
combure	third-person singular present indicative of comburere
Nankingese	Alternative form of Nanjingese
freet	A superstitious rite, observance, wont, or practise.
courtage	brokerage
Marsi	A small Germanic tribe settled between the Rhine, Ruhr and Lippe rivers in northwest Germany.
aliment	To sustain, support.
swelter	To cause to faint, to overpower, as with heat.
reregistration	A second or subsequent registration.
femcee	A female host of a television show.
unlugubrious	Not lugubrious.
quincewort	squinancywort
festal	festive, relating to a festival or feast
marquisess	A marchioness.
Braman	Obsolete form of Brahman.
penuchi	Alternative form of penuche
uncasemated	Not casemated.
sengi	An elephant shrew .
ejector	That part of the mechanism of a breech-loading firearm which ejects the empty shell.
osella	a commemorative coin issued by the doge of Venice
longeron	A thin strip of wood or metal, to which the skin of an aircraft is fastened.
briarwood	Erica arborea, tree heath, an ericaceous flowering plant.
nonhedonistic	Not hedonistic.
cremationist	In favour of cremation
affinage	The aging of cheese as part of its manufacture.
ploughland	Synonym of carucate
scribacious	Prone to excessive writing.
insculpture	An engraving or inscription.
choragic	Of or pertaining to a choragus.
spunk	To catch fire; flame up.
recruithood	The role or status of a recruit.
CPA	Abbreviation of Christian Palestinian Aramaic.
Chadic	Belonging or relating to the Chadic language family.
hypocrisy	The practice of engaging in the same behaviour or activity for which one criticises another; moral self-contradiction whereby the behavior of one or more people belies their own claimed or implied possession of certain beliefs, standards or virtues.
eastwardly	In or from an easterly direction.
rockabye	A soothing rocking motion.
vase	The body of the Corinthian capital.
turbomachine	Any machine that transfers energy between a rotor and a fluid, including both turbines and compressors.
heathenesse	Obsolete form of heathenness.
neon	That resembles a neon light; extremely bright; fluorescent
donkey	A domestic animal, Equus asinus asinus, similar to a horse.
dinner	A formal meal for many people eaten for a special occasion.
disilane	The gaseous hydride of silicon SiH3-SiH3, the silicon analog of ethane
IOTA	A bank account that earns interest and pays it to a third party, generally a charity; the principal is typically being held in escrow by the accountholder.
lunchroom	A diner or small restaurant that serves lunch.
smut	To clear of the smut fungus.
qualmier	comparative form of qualmy: more qualmy
oblanceolate	Of a reversed lanceolate shape: attached to the stem by the pointed end, with the other end rounded.
overexuberantly	In an overexuberant manner.
tentlet	A little tent.
benzhydrol	diphenylmethanol
tea	clear, transparent
gilravage	To feast in a noisy and riotous manner.
bisimine	Any compound having two imine groups
chrismal	Of or pertaining to chrism.
loin	The part of the body  at each side of the backbone, between the ribs and hips
proglottic	Of or pertaining to a proglottid.
growl	The rumbling sound made by a human's hungry stomach.
LB	Initialism of left back.
Paphian	A resident of Paphos.
recommence	To begin again.
muckluck	Dated form of mukluk.
partier	One who takes part in "party and play" activity, combining sex and recreational drugs.
tiepin	A tie tack, a pin or stud used to secure a tie to the shirt.
Puritanly	In the manner of a Puritan; puritanically.
creative	Tending to create things, or having the ability to create; often, excellently, in a novel fashion, or any or all of these.
ironbound	Bound with iron, ironclad.
trailway	A trail or rural route.
mer	mare, female horse
stalkily	In a stalky manner.
onsweep	A rapid arrival, especially one that is forceful.
tanyard	A tannery, or a yard of a tannery.
convolve	To roll together, or one part on another
phorozooid	A zooid of the sexual generation of some free-swimming tunicates which though it becomes free-swimming does not mature sexually.
somalo	Somali
intraperitoneal	Within the cavity of the peritoneum
nonpyogenic	Not pyogenic.
armament	A body of forces equipped for war.
fluster	To confuse; befuddle; throw into panic by making overwrought with confusion.
swidden	To clear an area of land by cutting and burning.
nonincitement	Absence of incitement.
patency	The condition or state of being patent.
angiocardiography	A technique for radiographic examination of the heart chambers and thoracic vessels wherein a liquid radiocontrast agent is injected into the bloodstream, then the tissues are examined using X-rays.
dismount	To make  unavailable for use.
ricinoleate	any salt or ester of ricinoleic acid
gastrophilist	One who loves good food.
papelera	feminine singular of papelero
administerial	Of or pertaining to administering or administration.
onset	An attack; an assault especially of an army.
ampelographist	One who studies ampelography.
lanzon	The fruit of this tree
pipit	supine of pipa
