abbiocco	food-coma	La sensazione di addormentarsi dopo il pranzo o la cena
abbiocco	food-coma	La tentazione di addormentarsi a causa di uno stato di sonnolenza, soprattutto dopo un pasto
abbiocco	food-coma	La tipica sonnolenza invitante che si impadronisce di voi dopo un pranzo all'italiana e alla quale vi abbandonate dolcemente
abbiocco	food-coma	Sonnolenza, soprattutto dopo i pasti
abbiocco	food-coma	Stanchezza improvvisa che induce uno stato di sonnolenza
abbiocco	food-coma	Cedimento alla stanchezza e al sonno
abbiocco	food-coma	Quando si cede alla sensazione di sonnolenza che si prova dopo un pasto abbondante
apericena	light dinner	Un aperitivo molto sontuoso con una varietà di stuzzichini e piccoli piatti, o una cena leggera che si consuma in piedi
apericena	light dinner	Un buffet di finger-food con bevande intorno alle 18.00 o alle 19.00, che di solito sostituisce la cena.	
apericena	light dinner	Una sorta di aperitivo serale che sostituisce la cena, poiché di solito è accompagnato da un abbondante buffet	
apericena	light dinner	Un pasto serale informale che prevede aperitivi e tapas	
apericena	light dinner	Aperitivo, servito con una ricca selezione di stuzzichini e accompagnato dalla degustazione di diversi piatti, salati e dolci, che può essere consumato al posto della cena.	
attaccabottone	button sewer/button pusher	Persona che cuce bottoni 
attaccabottone	button sewer	Accessorio per una macchina da cucire che automatizza i movimenti laterali e avanti e indietro necessari per cucire un'asola.
attaccabottone	buttonholer (U.S.)	Persona che chiacchiera molto e fa perdere tempo agli altri con i suoi lunghi discorsi.
attaccabottone	buttonholer (U.S.)	Chi trattiene qualcuno in una conversazione contro la sua volontà.
attaccabottone	buttonholer (U.S.)	Una persona molesta e fastidiosa, specialmente una persona che parla troppo.
attaccabottone	buttonholer (U.S.)	Una persona che si mette a chiacchierare con chiunque e non si ferma facilmente.
attaccabottone	buttonholer (U.S.)	Un chiacchierone noioso e prolisso
attaccabottone	buttonholer (U.S.)	Una persona che inizia senza sforzo una conversazione e poi si dilunga in chiacchiere inutili
attaccabottone	buttonholer (U.S.)	Persona che infastidisce con chiacchiere o pettegolezzi noiosi.
attaccabottone	button sewer/button pusher	Lavoratore industriale che attacca bottoni 
attaccabottone	button sewer	Macchina per attaccare i bottoni
baffona	baffona	Donna con baffi
boh	"Who knows?”	Parola multifunzionale che esprime mancanza di conoscenza, interesse e/o totale incertezza e irrilevanza rispetto a un enunciato, a una domanda, a un'osservazione. 
boh	"Who knows?”	Interiezione che esprime incertezza, dubbio o incredulità e scetticismo
boh	"Who knows?”	Usata per esprimere dubbio o indecisione
boh	"Who knows?”	Interiezione che esprime molteplici significati, ad esempio incertezza o incredulità, disprezzo o disapprovazione.
cavoli riscaldati	second-chance love story	Il tentativo di ricominciare una relazione o una storia d'amore fallita
cavoli riscaldati	second-chance love story	Un tentativo inutile di far rivivere un'antica storia d'amore
cavoli riscaldati	second-chance love story	Qualcosa di vecchio, superato o obsoleto (ad esempio, una relazione) mostrato come se fosse nuovo
cavoli riscaldati	second-chance love story	(specialmente al plurale) Un tentativo fallito di riaccendere una relazione fallita
cavoli riscaldati	second-chance love story	Qualcosa che allude a cose vecchie che si vorrebbe far passare per nuove
cavoli riscaldati	second-chance love story	Il tentativo di riscaldare una vecchia storia d'amore, o di ravvivare una relazione non funzionante.
cavoli riscaldati	reheated cabbage	Cavolo che è stato riscaldato
cervicale	neck pain	Un tipo specifico di dolore che insorge nel collo all'altezza delle vertebre cervicali.
cervicale	neck pain	Artrosi cervicale
culaccino	watermark on a table	Il segno lasciato sul tavolo da un bicchiere freddo
culaccino	watermark on a table	Il segno rotondo lasciato quando un bicchiere bagnato, pieno di ghiaccio e colante viene appoggiato su una superficie di legno, di solito un tavolo.
culaccino	watermark on a table	La traccia lasciata da un recipiente bagnato sul punto in cui è stato appoggiato.
culaccino	watermark on a table	Il segno lasciato da un bicchiere sulla tovaglia, perché bagnato o macchiato.
culaccino	watermark on a table	La traccia lasciata da un secchio bagnato o da un contenitore simile dove è stato appoggiato.
culaccino	watermark on a table	Anello d'acqua, segno lasciato su una superficie dal fondo di un bicchiere o di un recipiente bagnato (di tè, acqua, ecc.).
culaccino	watermark on a table	Segno arrotondato lasciato da un contenitore bagnato o sporco sul luogo in cui è stato appoggiato
culaccino	end of… 	La parte finale di un salame, di una pagnotta, di cetrioli e simili
culaccino	end of… 	La parte finale di salami, salsicce e simili; anche la parte inferiore di un cetriolo, vicino al gambo. 
culaccino	draining	La colatura in un bicchiere, o la parte rimanente di una sostanza in un recipiente.
culaccino	draining	Ciò che rimane sul fondo di un bicchiere o di un altro piccolo contenitore.
culaccino	draining	Avanzo di una bevanda sul fondo di un bicchiere o di una bottiglia; scolatura
culaccino	draining	L'avanzo di un liquido che rimane sul fondo di un bicchiere o di qualsiasi altro recipiente
dietrologia	Looking for the cloud in the silver lining	Tendenza ad analizzare fenomeni ed episodi, soprattutto di natura politica, alla ricerca di complotti, motivi oscuri e, in generale, di metodi e intenzioni diversi da quelli dichiarati in precedenza.
dietrologia	Looking for the cloud in the silver lining	(Soprattutto nel giornalismo) ricerca disperata (a volte fino all'esagerazione) dei fatti e dei motivi nascosti che causano e/o sottendono un certo evento, azioni, parole e gesti di altre persone. 
dietrologia	Looking for the cloud in the silver lining	Tendenza eccessiva a cercare ciò che si cela dietro eventi, azioni e/o dichiarazioni vaghe.
dietrologia	Looking for the cloud in the silver lining	Attribuzione di motivi e cause nascoste a determinati fatti e decisioni
furbo	astute	Una persona astuta, scaltra o subdola che fa mirabilmente uso di tale astuzia per portare a termine qualcosa e farla franca.
furbo	astute	Colui che fa uso della propria intelligenza
furbo	sly	Qualcuno che è convinto di nascondere qualcosa di sbagliato ma evidente e non si rende conto di apparire sciocco, maldestro e disonesto
furbo	sly	Chi fa finta di niente e ne approfitta, cercando così di nascondere invano qualcosa a chi è al corrente della situazione o delle cose
furbo	astute	Chi è molto astuto (spesso con una sfumatura di malizia)
furbo	astute	Qualcuno che ruba o imbroglia
furbo	astute	Una persona che sfrutta, anche verbalmente, a danno di una o più persone anche distorcendo ciò che è stato [già] detto e/o fatto, a volte ostacolando la pacificazione
furbo	astute	Abile e capace di ottenere qualche vantaggio, spesso usando qualche trucco contro le regole o a discapito di altre persone)
furbo	astute	Individuo furbo con intenzioni malvagie e insidiose.
furbo	astute	Persona che dimostra prontezza mentale, calcolo e intraprendenza.
furbo	astute	Chi è abile nel curare il proprio tornaconto, ottenendo vantaggi perché sa agire con intuito, prontezza e uno spiccato senso pratico.
furbo	astute	Una persona che evita facilmente di cadere in inganni e trappole, perché sa riconoscerli.
