abacist	One who uses an abacus in casting accounts; a calculator. [First attested from around .][1]
abaculus	A small tile of glass, marble, or other substance, of various colors, used in making ornamental patterns in mosaic pavements; abaciscus.
abacterial	Not caused by bacteria; characterized by a lack of bacteria.
abactinal	Pertaining to the surface or end opposite to the mouth in a radiate animal.
abactor	One who steals and drives away cattle or beasts by herds or droves; a cattle rustler.
abatised	Provided with an abatis. [Mid 19th century.][1]
abasedness	The quality of being abased.
abbacy	The dignity, estate, term, or jurisdiction of an abbot or abbess. [First attested around 1350 to 1470.][1]
Abanic	A member of the Sioux tribe of American Indian; Siouan.[1]
abampere	Unit of electrical current in electromagnetic and Gaussian cgs systems of units, equal to 10 amperes in SI units.
abashedness	The state of being abashed; abashment. [Mid 16th century.][1]
Abba	Father, an honorific title given to God in the New Testament, especially used in prayers.[1] [First attested around 1350 to 1470.][2]
abamp	Alternative form of abampere
Abbadide	Archaic form of Abbadid .
abbeystede	Archaic form of abbeystead.
abbess	A woman who runs a brothel; a woman employed by a prostitute to find clients.[3][4]
abbess	A female superior or governess of a nunnery, or convent of nuns, having the same authority over the nuns which the abbots have over the monks. [First attested around 1150 to 1350][2]
abbrev	Alternative spelling of abbrev.
abbreviature	An abbreviated state or form. [only during the early to mid 17th century][1]
abbreviature	The process of abbreviating. [only during the early to late 17th century][1]
abbreviature	A shortened form of a word or phrase, used in place of the whole; an abbreviation. [since the mid 17th century][1]
abbreviature	An abridgment; a compendium; an abstract. [since the late 16th century][1]
abdomen	The cavity of the belly, which is lined by the peritoneum, and contains the viscera; often restricted in humans to the part between the diaphragm and the commencement of the pelvis, the remainder being called the pelvic cavity. [from early 17th c.][2]
abdomen	The fat surrounding the belly. [mid 16th c. – late 17th c.][2]
abdomen	The belly, or that part of the body between the thorax and the pelvis, not including the back; or in some lower vertebrates, the portion between the cardiac and caudal regions. [from early 17th c.][2]
abdomen	The posterior section of the body, behind the thorax, in insects, crustaceans, and other Arthropoda. [from late 18th c.][2]
abear	To behave; to comport oneself. [16th–17th c.]
abear	To bear; to carry. [10th–15th c.]
abear	Bearing, behavior. [14th–17th c.]
abear	To put up with; to endure; to bear. [from 9th c.]
abegge	Alternative form of aby
Abelonian	Synonym of Abelian.
abductor	abductive
abductor	abductor
abevacuation	An abnormal evacuation.
abevacuation	Metastases.
abhorrence	A person or thing that is loathsome; a detested thing. [Mid 18th century.][1]
abhorrence	Extreme aversion or detestation; the feeling of utter dislike or loathing. [Mid 17th century.][1]
abhorrence	An expression of abhorrence, in particular any of the parliamentary addresses dictated towards Charles II. [Late 17th century.][1]
abigeat	Theft of cattle by driving it away with the intention of feloniously appropriating it.
abyssolith	A mass of igneous rock deep in the crust with no known bottom; a large batholith.
ablach	child
ablach	An insignificant or contemptible person through lack of size or defect of will or intellect.
ablach	An untidy or clumsy person.
ablach	An object defective through lack of size.
ablach	A body not necessarily dead but maimed or reduced to a pitiable condition.
ablach	A mangled carcass or dead body.
abjuratory	Involving abjuration.
ablegate	An elected representative of a Hungarian royal free city, charged to be a speaker at the Diet of Hungary and to express the opinion of the city.
ablegate	A representative of the pope charged with important commissions in foreign countries, one of his duties being to bring to a newly named cardinal his insignia of office.
ablegate	To send abroad.
ablepharous	Exhibiting ablepharia; without eyelids.
ablare	Blaring.
ablate	To remove or decrease something by cutting, erosion, melting, evaporation, or vaporization. [Late 15th century.][2]
