abaxile	abassiale
abassiale	punto lontano dall'asse
abassiale	di fenomeno presente nella parte di un organo assile non caduco
abassiale	definizione mancante; se vuoi, aggiungila tu
abbreviato	accorciato, reso o divenuto più breve
abbreviato	participio passato di abbreviare
aderenza	forza che si oppone allo scorrimento relativo di due superfici a contatto
aderenza	stretto contatto tra due superfici
abitualmente	di consueto
abitualmente	quotidianamente
abitualmente	in modo abituale
abitualmente	in modo abituale
abitualmente	di consueto
abitualmente	quotidianamente
capacità	l'essere titolare di diritti e doveri
capacità	facilità nell'effettuare e/o compiere qualcosa
capacità	l'essere in grado di fare qualcosa
capacità	di un contenitore, la quantità di cose o persone che può contenere
capacità	abilità di una persona di fare ciò che vuole essere
anomalista	fautore dell'anomalismo
abolizione	cancellazione di un'istituzione con un atto d'autorità
abolizione	cancellazione di un'istituzione con un atto d'autorità
brusca	pennello per imbiancare muri
bruscamente	in modo brusco, di scatto
bruscamente	in modo brusco, di scatto
abscond	terza persona singolare dell'indicativo presente di abscondre
bruscamente	in modo brusco, di scatto
bruscamente	in modo brusco, di scatto
bruscamente	in modo brusco, di scatto
bruscamente	in modo brusco, di scatto
bruscamente	in modo brusco, di scatto
bruscamente	in modo brusco, di scatto
distratto	participio passato maschile singolare di distrarre
distratto	definizione mancante; se vuoi, aggiungila tu
distratto	definizione mancante; se vuoi, aggiungila tu
distratto	participio passato maschile singolare di distrarre
distratto	participio passato maschile singolare di distrarre
distratto	definizione mancante; se vuoi, aggiungila tu
distratto	definizione mancante; se vuoi, aggiungila tu
distratto	participio passato maschile singolare di distrarre
astenere	definizione mancante; se vuoi, aggiungila tu
asteroide	corpo celeste roccioso di estensione variabile, ma comunque troppo piccolo per avere una forma regolare, situato tra Marte e Giove
distratto	participio passato maschile singolare di distrarre
distratto	definizione mancante; se vuoi, aggiungila tu
distrazione	impedimento allo svolgimento attivo di qualcosa
distrazione	definizione mancante; se vuoi, aggiungila tu
distrazione	diminuzione della coscienza o della consapevolezza
distrazione	atto o effetto del distrarre
assorbimento	prosciugamento di qualcosa
assorbimento	incorporazione di energia o materia da parte di qualcosa
assorbimento	passaggio di una sostanza da una soluzione alla superficie di un solido
assorbimento	passaggio di una sostanza da una soluzione alla superficie di un solido
assorbimento	incorporazione di energia o materia da parte di qualcosa
assorbimento	prosciugamento di qualcosa
accesso	l'accedere, cioè l'avvicinarsi o l'entrare in un luogo, o anche la possibilità o facoltà di farlo
accesso	procedura che permette il riconoscimento delle credenziali di un utente mediante l'inserimento, in appositi campi, dei dati di autenticazione
accesso	vivere qualcosa in modo pieno
accesso	entrata, porta o ingresso
accesso	in astratto, la possibilità di disporre di un servizio o di un'opportunità
accesso	accesso automatico: procedura di accesso che non richiede l'inserimento manuale dei dati per l'autenticazione
accesso	accesso ad un'università/ai corsi di studio:  poter partecipare alle lezioni o alle conferenze
accettazione	luogo in cui si sbrigano pratiche per l'accoglimento
accettazione	accoglimento di qualcuno o qualcosa
accettazione	cambiale sottoscritta da un'impresa che ordina a una banca di pagare per suo conto una certa somma di denaro a una data prestabilita
accelerato	treno locale
accelerato	più veloce del normale
accelerato	participio passato di accelerare
stagionatura	periodo di conservazione di un prodotto alimentare per migliorarne la qualità
realizzare	ottenere un profitto, un guadagno
realizzare	riuscire a capire
realizzare	attuare compiutamente un progetto
realizzare	rendere reali.
aceite	olio
