arrampicata	pratica sportiva che consiste nello arrampicarsi su pareti rocciose  con l'ausilio dei propri arti e di strumenti di sicurezza
curvatura	curva
libreria	libreria di programmi, di software: raccolta di programmi di cui dispone un centro di elaborazione dati per uso dei diversi utenti
illusorio	ciò che di qualcuno riguarda una considerazione all'altezza anche quando non è così
crocifisso	oggetto o immagine indicante Gesù Cristo inchiodato alla croce
nipote	figlio di un figlio
ridotta	participio passato femminile di ridurre
destinatario	chi riceve un bene
idiota	persona considerata di scarso intelletto
cesto	un contenitore costituito di fibre intrecciate, per lo più fibre vegetali, tipicamente di vimini
madre	una donna che ha generato dei figli
dimensionale	che riguarda una dimensione
devoto	che si occupa con passione alla realizzazione di uno scopo
piombo	elemento chimico solido, facente parte del gruppo dei metalli del blocco p, avente numero atomico 82, peso atomico 207,2 e simbolo chimico Pb
cerumen	cerume
cappella	edificio dedicato al culto, anche di grosse dimensioni, quando fa parte di un complesso più ampio
beneficio	prima persona singolare dell'indicativo presente di bemeficiare
consuetudini	plurale di consuetudine
ghetto	tra alcuni definito ghetto, è in particolare il quartiere ebraico anche oggi più conosciuto nella città di Roma
emofiliaco	,  di persona, che soffre di emofilia
loto	pianta appartenente alla Famiglia delle Nymphaeaceae con rizoma immerso e foglie galleggianti
guardaroba	grande armadio dove si conservano i vestiti e la biancheria
classe	insieme di alunni di una scuola, che seguono corsi di studio specifici in un'aula
destinatario	chi riceve un messaggio
smaltimento	disposal
disordinato	di persona o cosa priva di ordine
tamburo	strumento musicale a percussione
direttamente	in modo diretto
figurato	attributo araldico che si applica a mezzelune, bisanti o specchi nei quali compare un volto umano
racconto	definizione mancante; se vuoi, aggiungila tu
tenebroso	che è senza luce
cursore	corridore
lisi	prima persona singolare del congiuntivo presente di lisare
determinazione	capacità di avere una visione della realizzazione fattibile di un progetto
predeterminazione	definizione mancante; se vuoi, aggiungila tu
grande	alto
contesto	l'insieme delle circostanze economiche, politiche, storiche e sociali che sono di sfondo a un fatto
incappucciato	persona munita di cappuccio che copre, in tutto o in parte, la testa e il volto; non si dovrebbe applicare a persona il cui cappuccio sia sfilato e ricadente sulla schiena
intollerabilmente	in modo intollerabile
isocronia	definizione mancante; se vuoi, aggiungila tu
improvvisato	senza la dovuta preparazione
fossile	albero o animale sotterrati migliaia di anni fa e tornati visibili
pavimento	pavimento della bocca: la superficie inferiore della cavità boccale
baccar	baccare
diesi	terza persona singolare dell'imperativo di diesare
bracciale	oggetto di metallo prezioso che si porta al polso
adatta	terza persona singolare dell'indicativo presente di adattare
androgina	femminile di androgino
indice	indice dei prezzi, media dei prezzi di una classe di beni o servizi in una data regione, durante un determinato intervallo di tempo
biofeedback	induzione di una persona a prendere controllo del comportamento, registrandone le variazioni su appositi apparecchi che le trasformano in segnali uditivi e visivi
ette	nulla, niente
consolare	relativo a un console, e al corpo diplomatico di un'ambasciata
idiota	chi non ha adeguate capacità intellettive
menzogna	dichiarazione coscientemente falsa
calcolabile	misurabile con un calcolo
collusione	accordo fraudolento di due parti a danno di una terza, specialmente di un avvocato con la parte avversa a danno dei propri clienti: collusione con la controparte. 3. Accordo tra venditori di uno stesso mercato per il perseguimento di una comune politica dei prezzi
atto	tutto ciò che ha rilievo per la legge
raccolto	messo insieme
distensione	si riferisce ad un momento di quiete, sosta da affanni o da impegni assidui e per estensione al riposo
inviato	che è spedito in un luogo in rappresentanza di un potere costituito generalmente con un incarico da svolgere
glamour	potere di fascino e seduzione di una persona o di un'opera
erbaccia	definizione mancante; se vuoi, aggiungila tu
lapide	lastra di marmo, pietra o altro materiale apposta su un monumento o un edificio per commemorare un evento o un personaggio ad esso riconducibili
bizzarro	con qualcosa di originale e stravagante
balsamo	liquido che fuoriesce da certe piante e che all’aperto diventa denso o solido
colore	orientamento, tendenza politica
raggiante	participio presente di raggiare
insorti	maschile plurale di insorto
adenina	base azotata purinica caratteristica della struttura dei nucleotidi, complementare alla timina e all'uracile
abbandono	lasciarsi catturare del proprio sé
indifferente	immune
coriandolo	piccoli pezzetti di carta che vengono lanciati in aria in occasioni festose
male	maschile
epatectomia	asportazione chirurgica di parte del fegato, ad esempio a causa di tumori che lo colpiscono
bronchiolo	ciascuna delle ultime ramificazioni dei bronchi
fedifrago	di persona che non sta ai patti o non mantiene la promessa fatta
camino	,  definizione mancante; se vuoi, aggiungila tu
definizione	operazione logica consistente in una equivalenza tra un termine e il significato del termine stesso. Tali definizioni, pur non essendo equivalenti, non si escludono a vicenda.
cingolato	mezzo di trasporto terrestre che si muove per mezzo di cingoli
secco	prima persona singolare dell'indicativo presente di seccare
