b	上げ劣り	The bad feeling one gets after a terrible haircut
b	上げ劣り	Looking worse after putting up one's hair (when coming of age)
t	甘える	To seek affection and care through doing things like clinging or pleading
t	甘える	To behave like a spoiled child
t	甘える	To presume upon another's benevolence
t	甘える	To take advantage of somebody's kindness,altruism and helpfulness, mostly in a selfish way
p	甘噛み	Gentle chewing without the purpose of biting or chewing. It is often used by animals to play or express affection.
p	甘噛み	The act of pretending to bite someone
u	ありがた迷惑	When someone does something for you that you didn’t want them to do, and having to express gratitude for the act
w	バックシャン	A girl looking great when seen from behind
w	バックシャン	A woman who is beautiful from behind, but ugly from the front
w	べつばら/別腹	A woman who always has room for dessert
w	べつばら/別腹	(Generally used to describe female people)  appetite or ability to continue eating after a meal
a	べつばら/別腹	In reference to siblings who share the same father but have different mothers
n	微妙(な)/ビミョー(な)	Not bad, or "meh"
s	微妙(な)	Difficult to detect or grasp by the mind or analyse
t	微妙(な)	Difficult to handle and requiring great tact
n	微妙(な)	Euphemistically used to mean "not bad but not very good either"
d	微妙(な)	Something uncertain and in doubt
a	ぼけっと	The act of gazing or staring vacantly into the distance without thinking or sense of self
u	珍道具	The art of inventing ingenious everyday gadgets that seem like an ideal solution to a particular problem, but are in fact nothing more than silly, useless gadgets
s	蛇足	Snake legs
r	蛇足	Something unnecessary (and probably detrimental)
"	会者定離	The concept that expresses the idea of impermanence of all things, that every human relationship will end someday due to the transient nature of life
"	会者定離	The fact that those who meet are always destined to leave. A word for the impermanence of life.
s	会釈	A slight bow of around 15 degrees as a greeting or sign of gratitude
s	会釈	Bend the head or the upper part of the body in a gesture of respect or greeting
s	会釈	Bending the head or body or knee as a sign of reverence or submission or shame or greeting
s	会釈	The act of greeting with friendly words and gestures like bowing or lifting the hat
s	風​物​詩	The things – feelings, scents, images – that evoke memories or the upcoming of a particular season and/or area, region, country
s	風​物​詩	A distinctive feature , something characteristic of a particular season, area, country
p	風​物​詩	Poem about natural scenery or a particular season
a	引きこもり	Reclusive adolescents or adults who withdraw from social life, often seeking extreme degrees of isolation and confinement and obsessed with TV, videogames, the internet
a	引きこもり	A shut-in and stay-at-home person who has withdrawn from society
a	引きこもり	(In Japan) the abnormal avoidance of social contact, typically by adolescent males.
s	引きこもり	The phenomenon whereby an individual becomes a recluse from society, typically confining him- or herself to the house or a single room for a very long period.
s	引きこもり	The sociological phenomenon of reclusive adolescents or young adults who have chosen to withdraw from social life, often seeking extreme degrees of isolation and confinement
r	本音	A person's true feelings and desires, often kept secret or shared only with the closest friends
r	本音	Words stemming from one's true feelings
p	生き甲斐	A reason for being; the thing that gets you up in the morning.
p	生き甲斐	The Japanese concept for a reason of being, and having a sense of purpose based on one's interests and talents
Residence keeping	居留守	Pretending to be out when someone knocks at your door
Residence keeping	居留守	Pretending to be absent from home by not opening the door when someone is knocking
Self-restraint	自縛	The act of unintentionally or inadvertently demolishing your own argument in the process of defending your view
s	自爆	The act of doing away with oneself or itself
s	自爆	self-explosion; suicide bombing
b	改善	Continuous growth and improvement
b	改善	A Japanese business practice of continuous improvement in performance and productivity
b	改善	Japanese business philosophy and practices that focus upon continuous improvement of processes in manufacturing, engineering, game development, and business management. It has been applied in healthcare, psychotherapy, life-coaching, government, banking, and other industries.
s	改善	Having the self-discipline to improve oneself for the better in service of the collective good
i	改善	A continuous spontaneous improvement in a general way
i	改善	An expression used to mean to change something to make it more favourable or desirable, and to make an inventive effort to do so.
karoshi	過労死	Death from overworking
karoshi	過労死	Death resulting from brain or heart disease due to extreme overwork or stress caused by long working hours, irregular work, frequent business trips or other work-related factors, or the accumulation of fatigue over a long period of time.
s	見性	Seeing ("ken") one’s nature or essence ("shō")
Observability	見性	Perceiving one’s Buddha nature
e	見性	An initial or brief awakening
Gilling	金繕い	The art of repairing with gold
Gilling	金繕い	The Japanese art of repairing broken pottery by mending the areas of breakage with lacquer dusted or mixed with powdered gold, silver, or platinum
Gilling	金繕い	Understanding that a piece is more beautiful for having broken
Gilling	金繕い	The act of highlighting cracks and repairs of something (object, person, event, etc…) as events in its life, rather than disguising them
Gilling	金繕い	The beauty of the flawed and imperfected as part of the history  of an object, a person, an event, etc…
w	木枯らし	The first cold wintry wind announcing winter's arrrival
