evening glow	Abendrot	The colour of the sky when the sun is setting. Semantic field:Nature
evening glow	Abendrot	The red colouring of the Western sky at sunset. Semantic field:Nature
old pain	Altschmerz	Weariness with the same old issues that you have always had. Semantic field:Feeling
old pain	Altschmerz	The same boring flaws and anxieties that you have been gnawing for years, which leaves them soggy, tasteless and inert, with nothing interesting left to think about. Semantic field:Feeling
to barbecue	angrillen	Beginning the grilling season. Semantic field:Food
angrillen	angrillen	A way of cooking food by grilling it just a little hence making it slighlty brown. Semantic field:Food, Skill
a stupid/dumb/damn	Backpfeifengesicht	A face in need of a slap. Semantic field:Appearance
a stupid/dumb/damn	Backpfeifengesicht	A face badly in need of a fist. Semantic field:Appearance
contemplative	beschaulich	Quiet and pensive; pleasantly contemplative, unhurried in a fashion that inspires mental well-being. Semantic field:Personality, description
contemplative	beschaulich	Being lost in contemplation, turned inwards. Semantic field:Personality, description
contemplative	beschaulich	 Semantic field:Personality, description
contemplative	beschaulich	Living a simple life. Semantic field:lifestyle
contemplative	beschaulich	Leading a quiet and contemplative life in seclusion. Semantic field:lifestyle
apology gift	Drachenfutter	A gift to your significant other or to a dear person as a form of apology. Semantic field:Behaviour, Action
apology gift	Drachenfutter	 Semantic field:Behaviour, Action
apology gift	Drachenfutter	A type of gift German husbands bestow on their wives “when they’ve stayed out late or they have otherwise engaged in some kind of inappropriate behavior” – gifts like chocolates or flowers or a nice bottle of perfume. Semantic field:Behaviour, Action
dragon fodder	Drachenfutter	(fantasy, fiction) fodder for dragons. Semantic field:Food
 tot	Dreikäsehoch	A small child who is as tall as three wheels of cheese stacked upon one another. Semantic field:Appearance
 	Dreikäsehoch	A little, not fully grown-up child who acts and behaves as an adult. Semantic field:Behaviour, Personality
mess	Durcheinander	Complete mess; screwed up beyond all recognition. Semantic field:Description
mess	Durcheinander	Situation of complete chaos in which people are out of control and so confused to act irrationally. Semantic field:Description
messily	durcheinander	In a very messy, confused and untidy way. Semantic field:Description
pedantic	Erbsenzähler	Someone who is nitpicky and always trying to make things perfect. Semantic field:Behaviour, Personality
urge for explaration	Erklärungsnot	The state of having to quickly explain yourself. Semantic field:Action, Feeling
urge for explaration	Erklärungsnot	Pressure to state a fact, to clarify a fact. Semantic field:Action, Feeling
special treatment	Extrawurst	Special treatment, exception and/or fulfilment of an individual wish, higher attention, special service. Semantic field:Action, Behaviour
spoiled person	Extrawurst	Someone wanting or receiving special treatment. Semantic field:Behaviour
spoiled	Extrawurst	Someone slowing things down by being fussy and making everything more complicated than necessary because wanting something out of the ordinary. Semantic field:Behaviour, Personality
Austrian sausage	Extrawurst	 Semantic field:Food
Austrian sausage	Extrawurst	A kind of Austrian Brühwurst, i.e., a particularly fine boiled sausage made from beef, pork and its fat and flavored with garlic and other spices. Semantic field:Food
blinkered specialist	Fachidiot	Someone who knows a great deal about a very narrow subject. Semantic field:Personality, description
blinkered specialist	Fachidiot	A specialist expert who is ignorant outside of their specialty. Semantic field:Personality, description
blinkered specialist	Fachidiot	 Semantic field:Personality, description
blinkered specialist	Fachidiot	A person who is only interested in the subject area in which he/she is working or researching and has few or no other interests and skills. Semantic field:Personality, description
driving pleasure	Fahrvergnügen	The love of simply driving. Semantic field:Feeling
driving pleasure	Fahrvergnügen	The joy of driving a vehicle, especially with regard to Volkswagen vehicles. Semantic field:Feeling
quitting time	Feierabend	End of the work day. Semantic field:Work, Event
quitting time	Feierabend	 Semantic field:Work, Event
quitting time	Feierabend	The time between the end of work, the end of duty and the night's rest. Semantic field:Work, Event
climb in through the window	fensterln	To visit a girl who you fancy either by coming to her window or climbing through it to see her. Semantic field:Action, Emotion
climb in through the window	fensterln	Secretly visiting a girl at night under her bedroom's window or by going in through it. Semantic field:Action, Emotion
climb in through the window	fensterln	Climbing through a window to avoid someone’s parents in order to have sex with the someone without the parents knowing. Semantic field:Action, Emotion
strong wanderlust	Fernweh	To have a yearning to see distant places. Semantic field:Free time, Feeling
strong wanderlust	Fernweh	A longing for far-off places. Semantic field:Free time, Feeling
strong wanderlust	Fernweh	An ache for distant places. Semantic field:Free time, Feeling
strong wanderlust	Fernweh	A crave for travel to missing distant places you have never been to. Semantic field:Free time, Feeling
strong wanderlust	Fernweh	The longing to leave and break free, the longing to be somewhere else far away. Semantic field:Free time, Feeling
sure instinct	Fingerspitzengefühl	An intuitive feeling or sensation. Semantic field:Feeling, Skill
great sensitivity	Fingerspitzengefühl	 Semantic field:Feeling, Skill
great sensitivity	Fingerspitzengefühl	Empathy in dealing with people and things. Semantic field:Feeling, Skill
competent and up-to-date	Fingerspitzengefühl	To have one's finger on the pulse; to be aware of the latest things that are happening in a certain industry, area, etc. showing high competency and skillfulness. Semantic field:Skill
competent and up-to-date	Fingerspitzengefühl	Being able to handle small or delicate things very carefully and to measure one's strength correctly by showing great competency, precision and skillfulness. Semantic field:Skill
grouchy	fisselig	 Semantic field:Emotion
grouchy	fisselig	A temporary state of inexactitude and sloppiness usually elicited by another person's nagging and carefully observing. Semantic field:Emotion
delicate	fisselig	Referring to something thin, fine and/or delicate to handle. Semantic field:Description
vicarious embarassment; secondhand	(sich) fremdschämen	To be embarrassed by something somebody/something else did. Semantic field:Feeling
vicarious embarassment; secondhand	(sich) fremdschämen	The feeling of awkwardness when watching someone else’s mistake unfold. Semantic field:Feeling
vicarious embarassment; secondhand	(sich) fremdschämen	To feel secondhand embarrassment. Semantic field:Feeling
vicarious embarassment; secondhand	(sich) fremdschämen	To feel ashamed about something someone else has done. Semantic field:Feeling
vicarious embarassment; secondhand	(sich) fremdschämen	To be embarrassed because someone else has embarrassed themselves (and doesn't notice). Semantic field:Feeling
oversensitive to cold; thermosensitive	Frostbeule	Someone that is very sensitive to cold. Semantic field:Description
oversensitive to cold; thermosensitive	Frostbeule	That friend that always feels cold. Semantic field:Description
oversensitive to cold; thermosensitive	Frostbeule	A person who quickly freezes even at moderate temperatures and/or even with thicker clothing. Semantic field:Description
chilblain	Frostbeule	Itchy to painful swellings under the skin caused by repeated exposure to cold and moisture. Semantic field:Health
