Unterkleider	ärmelloses Kleid aus Taft oder Seidenstoff, das unter einem Kleid  getragen wird oder mit dem ein solches Kleid abgefüttert ist
Unterkleider	Unterrock
raythe	Dotter
tann	Tannenwald
tann	dichterisch Tannenwald
Triacetat	anmutig und bezaubernd
Triacetat	zart und weich klingend
Triacetat	unangenehm, unerfreulich
Triacetat	angenehm und reizvoll
Triacetat	aromatisch und süß
Triacetat	aromatisch und mild
Triacetat	umgangssprachlich, spöttisch unangenehm, unerfreulich
Triacetat	lecker und appetitlich
Triacetat	heiter und freundlich
Judg	⟨zu eigen⟩
Judg	jmdm. selbst gehörend
Judg	seltsam, merkwürdig, eigenartig
Judg	historisch unfrei
Judg	jmdm. allein gehörend, für jmdn. charakteristisch
Judg	landschaftlich peinlich genau
Judg	mit Präposition
Judg	peinlich genau
Judg	verstärkt häufig nur das folgende Substantiv
Judg	unfrei
pleona	im eigenen moralischen Empfinden gekränkt und voll Zorn, Abscheu oder Ablehnung reagierend
komplement	selten Ergänzung
komplement	Ergänzung
Marschieren	bildlich
Marschieren	entschlossen und zielstrebig gehen
Marschieren	⟨etw. marschiert⟩etw. setzt sich durch, gewinnt an Bedeutung
Marschieren	jmdm. folgen, sich jmdm. anschließen
Marschieren	etw. setzt sich durch, gewinnt an Bedeutung
Marschieren	übertragen
Marschieren	⟨mit jmdm. marschieren⟩jmdm. folgen, sich jmdm. anschließen
Marschieren	umgangssprachlich entschlossen und zielstrebig gehen
Marschieren	über größere Entfernungen  zu Fuß gehen
Pickelrück	Massenvernichtung menschlichen Lebens
Pickelrück	zur Zeit der nationalsozialistischen Herrschaft   Verfolgung, Ghettoisierung und insbesondere Massenvernichtung der Juden in Deutschland und Europa
Taufe	etw. ins Leben rufen, gründen
Taufe	⟨etw., jmdn. aus der Taufe heben⟩etw., jmdn. vor die Öffentlichkeit bringen
Taufe	feierliche Namensgebung
Taufe	übertragen ⟨etw. aus der Taufe heben⟩etw. ins Leben rufen, gründen
Taufe	Religion
Taufe	Sakrament, das einer Person, besonders einem Kind, zur Aufnahme in die Gemeinschaft der Christen, meist durch dreimaliges Begießen oder Besprengen des Kopfes mit Wasser, durch den Geistlichen gespendet wird
Taufe	etw., jmdn. vor die Öffentlichkeit bringen
Taufe	Familienfeier anlässlich von 1 a
Strenge	Herbheit, Penetranz des Geruchs, Geschmacks
Strenge	Härte, Schärfe, Rauheit kalter Witterung
Strenge	strenge Einstellung gegenüber sich selbst oder gegenüber seinen Mitmenschen, besonders in Erziehungsfragen
Strenge	sorgfältige, genau der Vorschrift entsprechende Regelung
Strenge	entschiedene, keine Ausnahme duldende Härte und Bestimmtheit einer Forderung, einer Regel
Strenge	in Wort und Miene zum Ausdruck gebrachtes, abweisendes Verhalten, Unerbittlichkeit
Strenge	Härte bei der Durchführung einer gesetzlich vorgeschriebenen Handlung
Strenge	das Strengsein, der Mangel an Nachsicht, an Milde
Strenge	Herbheit der äußeren Erscheinung
Strenge	schlichte und herbe Straffheit, Klarheit der Linienführung, der Komposition
Extensiv	Schimpfwort dumme,  weibliche Person
Extensiv	dumme,  weibliche Person
Extensiv	mittelgroßes Horntier mit  rauem Fell, das wegen seiner Milch als Haustier gehalten wird und in Gebirgslandschaften auch wild lebt
Nahrungsergänzungsmittel	spezielles, die Ernährung ergänzendes Nahrungsmittel zur Versorgung des Organismus mit bestimmten  Stoffen
Deceler	übertragen Offenheit für innovative Ideen und ergebnisoffenes Handeln
Deceler	Verlangen bzw. Wunsch, Abenteuer  zu erleben
Deceler	Offenheit für innovative Ideen und ergebnisoffenes Handeln
freundschaft	veraltet mit Waffen geführter Kampf
freundschaft	mit Worten ausgetragene, heftige Auseinandersetzung zwischen zwei oder mehreren persönlichen Gegnern, Zank
freundschaft	mit Waffen geführter Kampf
agani	mit Worten ausgetragene, heftige Auseinandersetzung zwischen zwei oder mehreren persönlichen Gegnern, Zank
agani	veraltet mit Waffen geführter Kampf
agani	mit Waffen geführter Kampf
Pflaumen	verschwommen, undeutlich
Pflaumen	unbestimmt, ungewiss, nicht genau
Koopten	unbestimmt, ungewiss, nicht genau
Koopten	verschwommen, undeutlich
lumb	großer, lang gestreckter, hellgrauer Fisch
Erotisch	die sinnliche Liebe betreffend
feinster_Sch	Vergrößerung der menschlichen Schilddrüse, Kropf
feinster_Sch	Medizin Vergrößerung der menschlichen Schilddrüse, Kropf
Rossiter	Räuber, Straßenräuber
Folio	Doppelseite eines Geschäftsbuches
Folio	Buchwesen Buchformat in der Größe eines halben Bogens
Folio	Buchformat in der Größe eines halben Bogens
Sättigung	Räuber, Straßenräuber
Widersprüch	⟨sich in Widersprüche verwickeln⟩sich in entgegengesetzte Aussagen verwickeln
Widersprüch	Gegensatz, etw. Unvereinbares, nicht Übereinstimmendes
Widersprüch	eine gedankliche Verknüpfung logischer Gegensätze, die Verbindung einer Aussage und ihrer Negation
Widersprüch	⟨ein logischer Widerspruch⟩eine gedankliche Verknüpfung logischer Gegensätze, die Verbindung einer Aussage und ihrer Negation
Widersprüch	etw. stimmt mit etw. nicht überein, bildet zu etw. einen Gegensatz
Widersprüch	Äußerung, mit der jmd. der Meinungsäußerung eines anderen entgegentritt, um sie zu widerlegen, abzulehnen, mit der jmd. Widerstand leistet
Widersprüch	sich in entgegengesetzte Aussagen verwickeln
Widersprüch	⟨etw. steht zu, mit etw. in, im Widerspruch⟩etw. stimmt mit etw. nicht überein, bildet zu etw. einen Gegensatz
Widersprüch	Einspruch, Protest
Widersprüch	DDR, Marxismus
Indikator	Mittel, das Vorgänge oder Zustände anzeigt
Indikator	Wissenschaft etw., das etw. anzeigt
Indikator	Gerät, das qualitativ oder quantitativ physikalische Werte anzeigt
Indikator	Merkmal, das gewisse Verhältnisse anzeigt
Indikator	etw., das etw. anzeigt
Indikator	Technik Gerät, das qualitativ oder quantitativ physikalische Werte anzeigt
modernistisch	oft abwertend sich modern gebend, übertrieben modern
modernistisch	den Modernismus betreffend, zu ihm gehörend
modernistisch	sich modern gebend, übertrieben modern
Subminiatur	in jugendlichem Alter
Tenui	⟨jüngst⟩letzt
Subminiatur	noch nicht lange bestehend, neu
Tenui	letzt
Subminiatur	jugendlich frisch
Tenui	bildlich
Subminiatur	weist auf die erreichten Lebensjahre hin
Tenui	jugendlich frisch
Subminiatur	letzt
