上げ劣り	b	ひどい髪型の後に感じる嫌な感じ
上げ劣り	b	髪を立ててから悪く見える（成人時）
甘える	t	しがみついたり、訴えたりして、愛情を求めること。
甘える	t	
甘やかされた子供のように振舞うこと
甘える	t	他人の厚意を甘受すること
甘える	t	誰かの親切、利他主義、親切心を、主に利己的な方法で利用すること。
甘噛み	p	噛み切ったり咀嚼したりすることを目的とせず、やさしく噛むこと。動物がじゃれたり愛情表現の一種として行ったりすることが多い。
甘噛み	p	人を噛むふりをする行為
ありがた迷惑	u	自分が望んでいないことを誰かがしてくれたとき、その行為に感謝の気持ちを表すことです。
バックシャン	w	後ろから見ると綺麗な女
バックシャン	w	後ろから見ると美しいが、正面から見ると醜い女
べつばら/別腹	w	いつもデザートを食べる余裕のある女性
べつばら/別腹	w	(一般に女性に対して使われる)食欲、または食後も食べ続けることができる能力
べつばら/別腹	a	父親が同じでも母親が違う兄弟のことを指して
微妙(な)/ビミョー(な)	n	悪くない、あるいは [メー]である
微妙(な)	s	心で察知したり、把握したり、分析することが困難なもの
微妙(な)	t	扱いが難しく、機転を利かせる必要がある
微妙(な)	n	婉曲的に「悪くはないが、あまり良くもない」という意味で使われる。
微妙(な)	d	不確かなもの、疑問のあるもの
ぼけっと	a	何も考えず、無心に遠くを眺めること。
珍道具	u	特定の問題に対する理想的な解決策のように見えるが、実際には愚かで役に立たない小道具に過ぎない、独創的な日常の小道具を発明する技術。
蛇足	s	蛇の足
蛇足	r	不必要なもの（そしておそらく有害なもの）。
会者定離	"	諸行無常の思想を表す概念で、人生のはかなさゆえに、どんな人間関係もいつかは終わってしまうということです
会者定離	"	会う者は必ず離れる運命にあるということ。人生の無常をいう語。
会釈	s	挨拶や感謝の気持ちを表す15度前後の軽いお辞儀
会釈	s	尊敬や挨拶の意味で頭や上半身を曲げること
会釈	s	畏敬の念や服従、恥じらい、挨拶の意味を込めて頭や体、膝を曲げる行為
会釈	s	お辞儀や帽子を上げるなど、親しみを込めた言葉や身振りで挨拶する行為
風​物​詩	s	特定の季節や地域、国などの記憶、またはその近況を呼び起こすもの（感情、香り、イメージなど
風​物​詩	s	ある季節、ある地域、ある国の特徴的なこと。
風​物​詩	p	自然の風景や季節を詠んだ詩
引きこもり	a	社会生活から引きこもり、しばしば極度の孤立と閉じこもりを求め、テレビ、ビデオゲーム、インターネットに取りつかれる青年または成人
引きこもり	a	社会から引きこもり、家に引きこもっている人。
引きこもり	a	(日本では)典型的な思春期の男性による、社会との接触を異常に避けること。
引きこもり	s	個人が社会から引きこもるようになる現象で、通常、非常に長い期間、家または一室に閉じこもる。
引きこもり	s	社会生活から撤退することを選択した、引きこもりの青年または若年成人の社会学的現象で、しばしば極度の孤立と閉じ込めを求める。
本音	r	人の本心や 欲求を、しばしば秘密にしたり、親しい友人とだけ共有したりすること。
本音	r	本心から出た言葉。
生き甲斐	p	存在理由。朝、目覚めるためのもの
生き甲斐	p	存在理由、自分の興味や才能に基づいた目的意識を持つという日本的な概念
居留守	Residence keeping	ドアをノックされても外出を装うこと
居留守	Residence keeping	ノックされてもドアを開けずに留守を装う
自縛	Self-restraint	自分の意見を守る過程で、意図せず、あるいは不用意に自分の主張を崩してしまう行為
自爆	s	自分自身または自分自身をなくす行為
自爆	s	自己爆発、自爆テロ
改善	b	継続的な成長・向上
改善	b	パフォーマンスと生産性を継続的に改善する日本のビジネス慣行
改善	b	製造、エンジニアリング、ゲーム開発、企業経営などにおいて、プロセスの継続的な改善に焦点を当てた日本のビジネス哲学と実践。医療、心理療法、ライフコーチング、政府、銀行などの産業で応用されている。
改善	s	集団の利益のために自分をより良く改善するための自己規律を持つこと。
改善	i	
一般的な方法で継続的に自発的に改善すること
改善	i	より好ましい・望ましいものへ改めること、および、そのための創意工夫の取組み、の意味で用いられる表現です。
過労死	karoshi	過労による死亡
過労死	karoshi	長時間労働・不規則な勤務・頻繁な出張など業務に起因する極度の過労やストレス、長期間にわたる疲労の蓄積などにより、脳疾患や心臓疾患を起こし死亡すること。
見性	s	本性を見ること 
見性	Observability	自分の仏性を認識すること
見性	e	
最初の、または短い目覚め
金繕い	Gilling	金で修理する技
金繕い	Gilling	割れた陶器に金、銀、プラチナの粉をまぶしたり、混ぜたりして漆で補修する日本の技術。
金繕い	Gilling	割れたからこそ美しいと感じること。
