b	上げ劣り	The bad feeling one gets after a terrible haircut. Semantic field:Appearance
b	上げ劣り	Looking worse after putting up one's hair (when coming of age). Semantic field:Appearance
t	甘える	To seek affection and care through doing things like clinging or pleading. Semantic field:Behaviour
t	甘える	To behave like a spoiled child. Semantic field:Behaviour
t	甘える	To presume upon another's benevolence. Semantic field:Behaviour
t	甘える	To take advantage of somebody's kindness,altruism and helpfulness, mostly in a selfish way. Semantic field:Behaviour
p	甘噛み	 Semantic field:Action
p	甘噛み	The act of pretending to bite someone. Semantic field:Action
u	ありがた迷惑	When someone does something for you that you didn’t want them to do, and having to express gratitude for the act. Semantic field:Society, Behaviour
w	バックシャン	A girl looking great when seen from behind. Semantic field:Appearance
w	バックシャン	A woman who is beautiful from behind, but ugly from the front. Semantic field:Appearance
w	べつばら/別腹	A woman who always has room for dessert. Semantic field:Food
w	べつばら/別腹	(Generally used to describe female people)  appetite or ability to continue eating after a meal. Semantic field:Food
a	べつばら/別腹	In reference to siblings who share the same father but have different mothers. Semantic field:Society
n	微妙(な)/ビミョー(な)	Not bad, or "meh". Semantic field:Description
s	微妙(な)	Difficult to detect or grasp by the mind or analyse. Semantic field:Thinking
t	微妙(な)	Difficult to handle and requiring great tact. Semantic field:Description
n	微妙(な)	Euphemistically used to mean "not bad but not very good either". Semantic field:Description
d	微妙(な)	Something uncertain and in doubt. Semantic field:Description
a	ぼけっと	The act of gazing or staring vacantly into the distance without thinking or sense of self. Semantic field:Action
u	珍道具	The art of inventing ingenious everyday gadgets that seem like an ideal solution to a particular problem, but are in fact nothing more than silly, useless gadgets. Semantic field:Activity, Lifestyle
s	蛇足	Snake legs. Semantic field:Nature
r	蛇足	Something unnecessary (and probably detrimental). Semantic field:Description
"	会者定離	The concept that expresses the idea of impermanence of all things, that every human relationship will end someday due to the transient nature of life. Semantic field:Philosophy
"	会者定離	 Semantic field:Philosophy
s	会釈	A slight bow of around 15 degrees as a greeting or sign of gratitude. Semantic field:Society, Habits
s	会釈	Bend the head or the upper part of the body in a gesture of respect or greeting. Semantic field:Society, Habits
s	会釈	Bending the head or body or knee as a sign of reverence or submission or shame or greeting. Semantic field:Society, Habits
s	会釈	The act of greeting with friendly words and gestures like bowing or lifting the hat. Semantic field:Society, Habits
s	風​物​詩	The things – feelings, scents, images – that evoke memories or the upcoming of a particular season and/or area, region, country. Semantic field:Nature
s	風​物​詩	A distinctive feature , something characteristic of a particular season, area, country. Semantic field:Nature
p	風​物​詩	Poem about natural scenery or a particular season. Semantic field:Literature
